Num_0dim,Max_0dim,Max_0dim_Minus_Second,Mean_0dim,betti_curve_0,persistence_entropy_0,Num_1dim,Max_1dim,Max_1dim_Minus_Second,Mean_1dim,betti_curve_1,persistence_entropy_1
2,1.4456709623336792,1.4414448887109756,0.056398683941855175,24,2.3023885879691983,0,0,0,0,1,-0.0
2,1.4065574407577515,1.3997451127506793,0.05604546717950143,24,2.3776561182882423,0,0,0,0,1,-0.0
2,1.283983588218689,1.2829831838607788,0.043193445964293045,22,1.2981716533917045,0,0,0,0,1,-0.0
2,1.2859675884246826,1.2848016619682312,0.03741763396696611,22,0.7929563875672139,0,0,0,0,1,-0.0
2,1.5137943029403687,1.5127904117107391,0.044379652101391304,30,2.2537734996961296,0,0,0,0,1,-0.0
2,1.5125110149383545,1.5110549628734589,0.04439854726660997,30,2.282288770179988,0,0,0,0,1,-0.0
2,1.32069993019104,1.3200181126594543,0.05589538236910647,22,2.3458451045413593,0,0,0,0,1,-0.0
2,1.2912839651107788,1.2903382182121277,0.05242024770095235,21,1.932826190834972,0,0,0,0,1,-0.0
2,1.1121039390563965,1.1063540591858327,0.06381368427537382,19,2.3819702499776163,0,0,0,0,1,-0.0
2,1.1182993650436401,1.110763574950397,0.06339990283901754,19,2.347121418224482,0,0,0,0,1,-0.0
3,1.1373848915100098,1.1322674271650612,0.04483217532746494,25,1.986869785764284,0,0,0,0,1,-0.0
3,1.1273614168167114,1.1211575269699097,0.04143691653385759,25,1.6902453517881515,0,0,0,0,1,-0.0
2,1.3046901226043701,1.3034870624542236,0.048446862431971924,23,1.8406545380859147,0,0,0,0,1,-0.0
2,1.349564790725708,1.3480041325092316,0.04929376960448597,23,1.9292986399832424,0,0,0,0,1,-0.0
2,1.4344112873077393,1.4328429102897644,0.04292419795550544,27,1.6801056061800859,0,0,0,0,1,-0.0
2,1.4960780143737793,1.495839685201645,0.04416072581495557,28,1.8501999824260489,0,0,0,0,1,-0.0
2,1.6443228721618652,1.6441148817539215,0.03436271461347739,30,0.5349691677436228,0,0,0,0,1,-0.0
2,1.640836238861084,1.6403756141662598,0.03717363607138395,30,0.8464444377023376,0,0,0,0,1,-0.0
2,1.1099082231521606,1.1080097941448912,0.057596330573831345,19,2.0368101593923074,0,0,0,0,1,-0.0
2,1.1433013677597046,1.1356698549352586,0.06045792861473992,19,2.195204385167403,0,0,0,0,1,-0.0
2,1.5985171794891357,1.5979892015457153,0.037108920281752944,32,1.4486432088399965,0,0,0,0,1,-0.0
2,1.6012095212936401,1.6003459692001343,0.03712971624918282,32,1.439377361576393,0,0,0,0,1,-0.0
2,1.1676799058914185,1.1644119508564472,0.06309909942792728,20,2.4946533439025638,0,0,0,0,1,-0.0
3,1.0294904708862305,1.0244696820154786,0.05473143962973898,22,2.528222246064431,0,0,0,0,1,-0.0
2,1.3637237548828125,1.3636486232280731,0.050856099453416063,22,1.654937159570837,0,0,0,0,1,-0.0
2,1.334647536277771,1.3327613472938538,0.052925676196104006,21,1.7700538136037323,0,0,0,0,1,-0.0
2,1.3517069816589355,1.345121443271637,0.057232635539202464,21,2.164666499327998,0,0,0,0,1,-0.0
2,1.26764714717865,1.257745772600174,0.0682573415780146,19,2.6118792441439496,0,0,0,0,1,-0.0
2,1.2543054819107056,1.2451218366622925,0.06195042302589054,23,3.044009183850033,0,0,0,0,1,-0.0
2,1.1122416257858276,1.1037975419312716,0.054935028401972806,23,2.712467976904842,0,0,0,0,1,-0.0
2,1.267376184463501,1.264962911605835,0.06001166378458341,21,2.3207152391073493,0,0,0,0,1,-0.0
2,1.2606868743896484,1.2587955594062805,0.05966208981616156,21,2.323276674864754,0,0,0,0,1,-0.0
2,1.4839353561401367,1.4827090501785278,0.04077304518150707,31,2.063577552249301,0,0,0,0,1,-0.0
2,1.4778196811676025,1.4760673940181732,0.040554310225190654,31,2.073925638268949,0,0,0,0,1,-0.0
3,0.9932257533073425,0.9869798868894577,0.05033542394476871,26,3.1165305311099685,0,0,0,0,1,-0.0
3,0.9971592426300049,0.9906891169957817,0.052233123993501065,25,3.136818964892133,0,0,0,0,1,-0.0
2,1.536180019378662,1.534710019826889,0.037822033439216945,29,1.196535506902726,0,0,0,0,1,-0.0
2,1.5210260152816772,1.519982933998108,0.038125250608949314,29,1.2517355845842195,0,0,0,0,1,-0.0
2,1.0647214651107788,1.0572617053985596,0.06647666467745837,19,2.902677553206972,0,0,0,0,1,-0.0
2,0.9959875345230103,0.9907946586608887,0.06615918064735045,19,2.990341030930984,0,0,0,0,1,-0.0
2,1.1549128293991089,1.1524196863174438,0.06793614702764898,20,2.912717309123084,0,0,0,0,1,-0.0
2,1.1835190057754517,1.1797952419146895,0.06045850459486246,21,2.5333852994177324,0,0,0,0,1,-0.0
2,1.413271427154541,1.408224195241928,0.05579093816534927,24,2.425185827956983,0,0,0,0,1,-0.0
2,1.322109580039978,1.3211114406585693,0.059707710667597974,22,2.5035528388811232,0,0,0,0,1,-0.0
2,1.4518871307373047,1.4445708394050598,0.0548760316764506,26,2.771011978150862,0,0,0,0,1,-0.0
2,1.5204474925994873,1.518422782421112,0.050759597609822564,26,2.2199454597111563,0,0,0,0,1,-0.0
2,1.2608245611190796,1.2588072717189789,0.07307199564658934,18,2.6250009995243464,0,0,0,0,1,-0.0
2,1.2386043071746826,1.2321651577949524,0.07651870801217026,18,2.922080634391536,0,0,0,0,1,-0.0
2,1.3057315349578857,1.3048173636198044,0.054235891523686325,22,2.122490735347529,0,0,0,0,1,-0.0
2,1.3203154802322388,1.3192133158445358,0.05378055734478909,23,2.3191492628725205,0,0,0,0,1,-0.0
2,1.4908560514450073,1.4900932908058167,0.03787103734378304,28,1.2525712368407669,0,0,0,0,1,-0.0
2,1.4787178039550781,1.4786141216754913,0.03749909744198833,28,1.214098937130322,0,0,0,0,1,-0.0
2,1.4611904621124268,1.4609316140413284,0.043493577191838995,32,2.6963512336355953,0,0,0,0,1,-0.0
2,1.4795790910720825,1.4788452982902527,0.04339004823123105,32,2.659538700181831,0,0,0,0,1,-0.0
2,1.170783281326294,1.1635452802293003,0.055797824853747756,23,2.6708910143613713,0,0,0,0,1,-0.0
2,1.4808670282363892,1.4798661470413208,0.0442012518092438,27,1.7791259867725278,0,0,0,0,1,-0.0
2,1.7312346696853638,1.730581670999527,0.033921437337994576,38,1.3960877026901484,0,0,0,0,1,-0.0
2,1.7273436784744263,1.7269746959209442,0.03753950688484553,37,1.8222221151152918,0,0,0,0,1,-0.0
2,1.5235766172409058,1.5226605534553528,0.052663032793336444,27,2.455498768921905,0,0,0,0,1,-0.0
2,1.504891037940979,1.5042292177677155,0.04837925856312116,27,2.039778820851756,0,0,0,0,1,-0.0
2,1.3997150659561157,1.3984486758708954,0.05208065580915321,22,1.7914305032389923,0,0,0,0,1,-0.0
