Num_0dim,Max_0dim,Max_0dim_Minus_Second,Mean_0dim,betti_curve_0,persistence_entropy_0,Num_1dim,Max_1dim,Max_1dim_Minus_Second,Mean_1dim,betti_curve_1,persistence_entropy_1
2,1.3948980569839478,1.385994791984558,0.09666308052837849,10,0.8284512788411681,0,0,0,0,1,-0.0
2,1.4559961557388306,1.4532883763313293,0.06608700033809457,14,0.5952680100211696,0,0,0,0,1,-0.0
2,1.371829867362976,1.3706853091716766,0.08601117245852948,10,0.4750640242766081,0,0,0,0,1,-0.0
2,1.3896538019180298,1.3330019116401672,0.10722391940653324,10,1.250773914947212,0,0,0,0,1,-0.0
2,1.5169707536697388,1.5147454142570496,0.078421584268411,15,1.3230007730920166,0,0,0,0,1,-0.0
2,1.4003193378448486,1.3975927829742432,0.07068941403519023,11,0.07775831063528227,0,0,0,0,1,-0.0
2,1.395740032196045,1.391048401594162,0.0802638666196303,11,0.5441436188497129,0,0,0,0,1,-0.0
2,1.3731063604354858,1.3606303036212921,0.09221895440266682,13,1.827636120081994,0,0,0,0,1,-0.0
2,1.374335765838623,1.3632458448410034,0.07993538880890066,11,0.6253154409208763,0,0,0,0,1,-0.0
2,1.347687840461731,1.3394221365451813,0.08083877246826887,12,1.0487795704732747,0,0,0,0,1,-0.0
2,1.4347424507141113,1.4228552877902985,0.09369669786908409,11,0.9394007531472903,0,0,0,0,1,-0.0
2,1.4276615381240845,1.424669861793518,0.07667728109906118,12,0.5406155797173531,0,0,0,0,1,-0.0
2,1.4218918085098267,1.4180062115192413,0.08492649501810472,12,0.9945448166296926,0,0,0,0,1,-0.0
2,1.3261799812316895,1.3107378482818604,0.08575134873390197,10,0.661172784783731,0,0,0,0,1,-0.0
2,1.4229837656021118,1.4176482558250427,0.07419592314041577,13,0.8140920087021476,0,0,0,0,1,-0.0
2,1.4515624046325684,1.4468770325183868,0.0783660770035707,13,0.9160353920894284,0,0,0,0,1,-0.0
2,1.4767705202102661,1.471929520368576,0.08512851494279775,11,0.522033138030786,0,0,0,0,1,-0.0
2,1.3658490180969238,1.3511443734169006,0.09854579479856924,11,1.3789567614139049,0,0,0,0,1,-0.0
2,1.3351832628250122,1.3220748901367188,0.07946621968100469,12,1.072971893604659,0,0,0,0,1,-0.0
2,1.3153247833251953,1.3043813705444336,0.08019278664141893,12,1.1496211150511226,0,0,0,0,1,-0.0
2,1.3376843929290771,1.331334501504898,0.09660944037816742,11,1.3530307285256724,0,0,0,0,1,-0.0
2,1.3894124031066895,1.3848216533660889,0.08916449211537839,10,0.5777867812145386,0,0,0,0,1,-0.0
2,1.408376693725586,1.3938328623771667,0.08015643565782479,14,1.5827504420386591,0,0,0,0,1,-0.0
2,1.5194751024246216,1.518312245607376,0.06429955248649304,13,-0.06938667333807891,0,0,0,0,1,-0.0
2,1.4508672952651978,1.4451382458209991,0.0783217732927629,14,1.2859254973131091,0,0,0,0,1,-0.0
2,1.4443994760513306,1.43452388048172,0.08007685610881218,13,1.0938643607090501,0,0,0,0,1,-0.0
2,1.3144782781600952,1.2817234992980957,0.09437473829496991,11,1.4319173581601299,0,0,0,0,1,-0.0
2,1.5440406799316406,1.5410169661045074,0.07630550513664881,15,1.1271511205426348,0,0,0,0,1,-0.0
2,1.3308017253875732,1.3240160644054413,0.08727610009637746,11,1.0459038956332267,0,0,0,0,1,-0.0
2,1.4030216932296753,1.4017941653728485,0.0811441761131088,12,0.8956489420109169,0,0,0,0,1,-0.0
