Num_0dim,Max_0dim,Max_0dim_Minus_Second,Mean_0dim,betti_curve_0,persistence_entropy_0,Num_1dim,Max_1dim,Max_1dim_Minus_Second,Mean_1dim,betti_curve_1,persistence_entropy_1
2,1.4075953960418701,1.4026263356208801,0.08661957047879695,10,0.4113304266850005,0,0,0,0,1,-0.0
2,1.4482078552246094,1.4406805038452148,0.06799362227320671,14,0.715899618881635,0,0,0,0,1,-0.0
2,1.4109200239181519,1.4071364402770996,0.07743451744318008,10,0.007519536516207015,0,0,0,0,1,-0.0
2,1.4061359167099,1.4012592434883118,0.0899571169167757,10,0.5772100096492346,0,0,0,0,1,-0.0
2,1.5126591920852661,1.5110275149345398,0.06506564145286878,15,0.5676401507542876,0,0,0,0,1,-0.0
2,1.3645108938217163,1.346739500761032,0.0893351019106128,11,1.066010169968825,0,0,0,0,1,-0.0
2,1.3884670734405518,1.3833424150943756,0.08081395314498381,11,0.6176925664898198,0,0,0,0,1,-0.0
2,1.3847519159317017,1.3683030903339386,0.08521238829080875,13,1.4945341267877457,0,0,0,0,1,-0.0
2,1.3749661445617676,1.369029015302658,0.0792031769048084,11,0.5817194210389461,0,0,0,0,1,-0.0
2,1.3871431350708008,1.3773753345012665,0.08307640347629786,12,1.028804072950657,0,0,0,0,1,-0.0
2,1.4508014917373657,1.4167274236679077,0.10359575497833165,11,1.3533947974725384,0,0,0,0,1,-0.0
2,1.4220119714736938,1.417816162109375,0.07388102201124032,12,0.4687922592168494,0,0,0,0,1,-0.0
2,1.4068785905838013,1.3966935575008392,0.08474594882378976,12,1.038994899408616,0,0,0,0,1,-0.0
2,1.3267520666122437,1.3181411027908325,0.086915497854352,10,0.7101748993105254,0,0,0,0,1,-0.0
2,1.4258521795272827,1.422055333852768,0.06811031641868445,13,0.491772403009909,0,0,0,0,1,-0.0
2,1.4384286403656006,1.4247993230819702,0.08622235231674634,13,1.3996366076887836,0,0,0,0,1,-0.0
2,1.4696736335754395,1.4630329310894012,0.07580676132982428,11,0.12562573944071043,0,0,0,0,1,-0.0
2,1.364012360572815,1.3616517186164856,0.08726454560052264,11,0.8840729349613422,0,0,0,0,1,-0.0
2,1.3669383525848389,1.362015724182129,0.07332070296009381,12,0.6368382726291459,0,0,0,0,1,-0.0
2,1.3151297569274902,1.3133244514465332,0.07881358607361715,12,1.0792267978620185,0,0,0,0,1,-0.0
2,1.3713618516921997,1.3612163662910461,0.09782715344970877,11,1.324319500986089,0,0,0,0,1,-0.0
2,1.353711485862732,1.3418846130371094,0.09677827581763268,10,0.9771132216793685,0,0,0,0,1,-0.0
2,1.4540234804153442,1.43853759765625,0.08295244457466262,14,1.5352289103319743,0,0,0,0,1,-0.0
2,1.5298291444778442,1.5250391066074371,0.0654141387114158,13,0.0038251223647459698,0,0,0,0,1,-0.0
2,1.423818826675415,1.4219307899475098,0.07620256527193955,14,1.1515048867264233,0,0,0,0,1,-0.0
2,1.4665695428848267,1.4570045471191406,0.080011696769641,13,0.9851364990803407,0,0,0,0,1,-0.0
2,1.3159167766571045,1.271718978881836,0.09434378824450752,11,1.3954521273088316,0,0,0,0,1,-0.0
2,1.5522886514663696,1.5487927198410034,0.0773591880997022,15,1.1602520318326137,0,0,0,0,1,-0.0
2,1.345198154449463,1.295982986688614,0.09705669195814566,11,1.4742120702360038,0,0,0,0,1,-0.0
2,1.410286545753479,1.4066140353679657,0.07284657067308824,12,0.4810953286207862,0,0,0,0,1,-0.0
2,1.3451261520385742,1.2931775748729706,0.09780384193767201,11,1.470944322060868,0,0,0,0,1,-0.0
2,1.3960896730422974,1.395330786705017,0.05927752416867476,13,0.07512193057157696,0,0,0,0,1,-0.0
2,1.4877352714538574,1.4592899680137634,0.09734076566316864,11,0.9828626648261138,0,0,0,0,1,-0.0
2,1.404746413230896,1.402915209531784,0.06801336086713351,13,0.5489488936235027,0,0,0,0,1,-0.0
2,1.4333007335662842,1.428490161895752,0.08255338872020895,11,0.5344050663407075,0,0,0,0,1,-0.0
2,1.3902158737182617,1.386968046426773,0.07989875802939589,11,0.5296015974975861,0,0,0,0,1,-0.0
2,1.3452688455581665,1.3397920429706573,0.07168162843355766,13,0.9437998238910612,0,0,0,0,1,-0.0
2,1.3902697563171387,1.3755086958408356,0.08258503985901673,12,1.0669746755153335,0,0,0,0,1,-0.0
2,1.4499164819717407,1.4393380284309387,0.09029210158265553,13,1.3430682686196291,0,0,0,0,1,-0.0
2,1.4101558923721313,1.4066731929779053,0.07259330525994301,12,0.4314443363970431,0,0,0,0,1,-0.0
2,1.4320752620697021,1.4253056347370148,0.09186133200472052,11,0.9354844637964287,0,0,0,0,1,-0.0
2,1.4841891527175903,1.4824617207050323,0.07200636256199616,13,0.465186125384769,0,0,0,0,1,-0.0
2,1.3621582984924316,1.326796680688858,0.10010635954412547,11,1.453630463095879,0,0,0,0,1,-0.0
2,1.5097026824951172,1.5048069953918457,0.0605362206697464,14,0.09569632070210699,0,0,0,0,1,-0.0
2,1.3898333311080933,1.3886766731739044,0.0727116884663701,12,0.5068942749266458,0,0,0,0,1,-0.0
